file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
s231.npy,soul RnB,0.5548590714179288,0.6203571342024001,0.8335020690538526,0.1310580454115271,0.0465020290797361,0.7940697073753039,0.0296320985660952,0.0776149228124947,0.6085240470009565,0.6543175573658483,0.6586542842658584,0.8377085792516461,0.0664903319898792,0.3424622967918215,0.8413840343001151,0.2284541457727696,0.29175034565511,0.4238026021806998,0.2099523333326816,0.6611862626341334,0.3880935573775266,0.0294347466429662,0.2380279090548428,0.8363566509439831,0.2106576555714194,0.2925122891071193,0.3101521518481773,0.3432377217454248,0.5290780314702253,0.4948392264046378,0.0390218809961339,0.2651831167662418,0.819786356335274,0.2334696688255148,0.4025645309166078,0.5285773845504955,0.3049722212253449,0.6415003974831808,0.4591001647478928,0.1066680940071437,0.0424566226593741,0.7217834527756104,0.0333123675366971,0.05230800190925,0.5238753186535751,0.4886637458057831,0.7467499912583803,0.6431764577220359,0.2441608037246856,0.0112810453059935,0.4929378422500149,0.0047890133546164,0.0174120131433517,0.5777327862762061,0.3338258396069461,0.658478683708503,0.5017794303171332,0.4569657437311233,0.0043590354575671,0.5694271591763951,0.0014932703679125,0.0038058779463865,0.3939269714257989,0
s195.npy,soul RnB,0.5461338252373467,0.4310515943515949,0.7364560759218188,0.1649731816993557,0.4444194465337759,0.7802442893868529,0.2653354869618861,0.5578257063726241,0.4538597336034844,0.3291396563516898,0.5528069008330158,0.5204432426121963,0.1481817152812668,0.2897868187292802,0.7198423835136469,0.1903072127176678,0.242008519381379,0.4709312626886366,0.5378748805015634,0.5239037741210985,0.6939314592667248,0.0961298302381132,0.1590068279849812,0.8258071799394787,0.1265047250241351,0.1290050542809608,0.5785371203017774,0.5435708873392932,0.5610340056368486,0.7231159947418107,0.0786670310126839,0.1749093041346657,0.6258666221599151,0.1139898268445004,0.1962055022311146,0.614103144090544,0.6527880776263308,0.6224225534435677,0.7557843155745718,0.083336918485999,0.1408008394766931,0.7600372182207429,0.109694388420318,0.1518513730109082,0.5746554366352147,0.4770956696984721,0.6863067343059389,0.6153147409162689,0.1590038854626604,0.0274896751368662,0.7357656173624674,0.0138735829942821,0.0305819930747223,0.5656521703759345,0.4147562796683935,0.667906319516179,0.5783643493171375,0.4466991302796088,0.0135345977374497,0.6529064653438339,0.0048210752850054,0.0110552390915567,0.4602383643119669,0
s104.npy,soul RnB,0.6338847932375602,0.4011016962046476,0.827786021579904,0.2627449903198462,0.3125174193278074,0.8589001127629983,0.201871049409178,0.3884321497783927,0.4512243026003152,0.4986065615163554,0.3697873827517329,0.6171774223520186,0.1878134193382391,0.8140572988024223,0.9367933832669908,0.6718185919746008,0.7046067232167209,0.2685219724294934,0.2587700108204209,0.2459798349875069,0.3192546089708529,0.1990668649305284,0.2271203161182445,0.8223686287371802,0.1582966289455933,0.2038137337775944,0.3154149640580845,0.436853515139174,0.2837291066397499,0.5155526371532281,0.1489936048942831,0.0182705270335753,0.449936518774597,0.0091103317067441,0.0274681254000075,0.3283161180316779,0.7144441056150395,0.6484829553031811,0.8265672148671463,0.1403404132588123,0.0103049648443081,0.830020373086177,0.009255916566838,0.0097959264612686,0.509551625563016,0.40540371603498,0.7068461312243576,0.5807245192780707,0.3597858151270069,0.0071365404336808,0.7188642890155282,0.0032430609232539,0.0079154928658293,0.5948726139694815,0.4149055400279147,0.751932793549581,0.6286318565622837,0.8645860409076396,0.0020835269555031,0.7044307748858447,0.0008239563270177,0.0017149908175699,0.5309161474359234,0
s170.npy,soul RnB,0.6210766682001657,0.1095080235446189,0.6728174674967933,0.1155977175748023,0.2995656483783567,0.8540057250395323,0.2134152930961684,0.5691377357126131,0.24524787639255,0.4170452771624698,0.7629818128508673,0.6029167665402976,0.6363515930174639,0.0161441479638171,0.6336284008268914,0.0075097609601834,0.0138874406237284,0.4479619747516928,0.1998876033258225,0.6061871898125994,0.325620602221746,0.1788091877948051,0.0057703313311556,0.551304113682271,0.002508246311675,0.0046646647116282,0.3409135811858105,0.4411932359849857,0.5507126275874261,0.609880139273806,0.2415174485624244,0.0033062165263812,0.7685295237655639,0.0023731919563428,0.0042774512611419,0.6440048402395384,0.5209536782974473,0.8036297127587795,0.7494747567333295,0.3920704463594648,0.001097707056088,0.8886474586036638,0.0011057792329898,0.0012487235219508,0.6594816322921938,0.1776219754016118,0.6601905940394456,0.3640638979823019,0.5697630047768159,0.0005155305525985,0.8637469571705568,0.0003350047622397,0.000751774170891,0.4370915037110756,0.2401823222046032,0.5547419167758723,0.3851879054435831,0.9765583656740664,0.0001474472228612,0.6258285125018037,4.656256624890081e-05,0.0001266191592949,0.3722494248365484,0
s162.npy,soul RnB,0.5886395414412648,0.4155158509914012,0.7764779627132672,0.1467877714003656,0.3386805531124788,0.7016980091558165,0.1608838336309483,0.4812859292036999,0.4081812206119056,0.4725513403545723,0.4263669136106195,0.6008245749549722,0.0953382902868834,0.5891415495879154,0.6377964797677083,0.3069466064232244,0.4926529105461803,0.3862978937133977,0.6593231004983668,0.6487333671442046,0.8397676132742061,0.0637824174450322,0.2145401367512245,0.4660354193536948,0.1109763582738698,0.1618155111723367,0.6094671906539585,0.2269529805734775,0.5480578473252098,0.362230112168607,0.0480078118675442,0.1949316295243609,0.7341717001794811,0.1251752461461124,0.2260786077614125,0.4391325057484221,0.2711671148658811,0.5203387949354115,0.3696810321481808,0.0489902856920681,0.2654083390854003,0.7593273458143213,0.1994535499669289,0.3586522720485637,0.4508410858043824,0.7109324625640342,0.7510585345671356,0.8053308697602517,0.1118782315452652,0.0784447033198433,0.6963183993216155,0.0336303988944112,0.1044683935854025,0.567794153937103,0.1825903794944352,0.2740976329697738,0.2698973921588274,0.2095297621888099,0.052694719355507,0.8785362651166392,0.0293566717101874,0.0615706263075215,0.2118451829808224,0
s238.npy,soul RnB,0.4981418929224269,0.4753328842382338,0.7121531693510994,0.1272985316468887,0.0346666403932973,0.869527139183196,0.0253491748799731,0.0348831716107767,0.4428016455666674,0.5781607286796256,0.5824852520788699,0.7901067043128572,0.0832090327183061,0.2676438748656607,0.8627334484408197,0.2138324653769177,0.2340963767494086,0.4365343232656956,0.4296868503585846,0.6505039834931985,0.6522345761801877,0.0731157272946723,0.3194747168115415,0.8170329914005648,0.2555547082979734,0.2484793013902273,0.6416882077065912,0.3076753383847835,0.7056707103507002,0.5460616117680318,0.0692161726421774,0.1037033428879538,0.7018618532577506,0.0681100353291705,0.1415989579664272,0.6481596909749283,0.4304305348284543,0.7317002819401444,0.6141781799940315,0.0977138988049607,0.0924631140506079,0.7699028343904369,0.0591995398488968,0.1062012610743678,0.6370560339111259,0.4806861287823374,0.7510063547307811,0.6482130251838787,0.1938193435675201,0.0180745578103481,0.564271797676831,0.0075485323816299,0.0252542830249148,0.6270431526110407,0.5882946419061404,0.7995399091622273,0.7686560427583455,0.5314803470232103,0.0039600962911674,0.6160180178862494,0.0017461956475823,0.0033011443651972,0.545964657267276,0
s134.npy,soul RnB,0.4999974420413019,0.4797584095455993,0.7211443865284133,0.1336763946439951,0.3124629766077653,0.8742661991980463,0.1705827766123,0.3146240006346986,0.3993198874296434,0.3635424312801522,0.4132591324893042,0.4836464549175033,0.1903380106129633,0.4895347071477267,0.7797276264443208,0.3081547523523122,0.4013683026349317,0.3674613470056357,0.545709473571947,0.4569091654180143,0.661747011850904,0.1110022082863157,0.1120500873526925,0.5884368149594702,0.058082037860012,0.0916841323124249,0.5186807815987177,0.403392095224985,0.511394160608401,0.5542006411707329,0.0715224216411411,0.0633046551739206,0.6866232632023638,0.0338873570705993,0.0685651987207464,0.5257269227330419,0.3968536878384277,0.5796204633905923,0.5112990445990572,0.211678985275372,0.0263278114311421,0.7182093518115834,0.0141089571863328,0.0301908896894664,0.5273628868663155,0.5823415728353252,0.6471998633398809,0.669274833478135,0.5437897347329314,0.0046856328314825,0.6466241229484216,0.0016187156328414,0.0055525666002677,0.5506115885356639,0.5291773265073559,0.6116039891467755,0.6408513766688888,0.7032420370458534,0.001517178062632,0.7246551275265141,0.0006812177578047,0.0012543876001732,0.4237523805095402,0
s107.npy,soul RnB,0.485337739958998,0.5465974121445136,0.7697142638455126,0.280735754728761,0.3293485769657517,0.854301357396863,0.2591892162362771,0.3422941283271341,0.6041321618640425,0.3413629422055299,0.2573773104502001,0.4407533625906487,0.0855319899638265,0.9224548100303894,0.9008980866993828,0.7373354045172525,0.7612431435683257,0.2704987743216269,0.5998230427048573,0.4649446247012425,0.746194768202886,0.0734227038186524,0.2031916803768122,0.7484169246846354,0.1381324972809297,0.1513656700309023,0.5009198673314806,0.4352035686937965,0.6173573055960476,0.633932506963711,0.0656668491237439,0.1440478282144398,0.7368264847443821,0.1089667545342337,0.1695067846997769,0.6991693457002968,0.4374182330835888,0.7198149161410112,0.6077726515899274,0.1194763539799634,0.0413485301002911,0.7035286668810221,0.028338262917406,0.0463439287838428,0.6126911921450359,0.4825010290004125,0.7180339865345485,0.6477574543374616,0.3577188634683853,0.0139066481787297,0.6135826289312858,0.0052799246736839,0.015455421553377,0.6103856969690395,0.4718979177796402,0.7661983541941573,0.6668910148544227,0.753682814358949,0.0080736815954085,0.4901502198832285,0.0017430347206226,0.0075930264492668,0.4955751331265845,0
s181.npy,soul RnB,0.547843110962477,0.5802783605684032,0.8216226510140212,0.2368886678954806,0.0813284174711708,0.6955096709754315,0.0384372496314454,0.1198826963584251,0.5791782747209901,0.3438902816203518,0.1193975033632461,0.3944606296844222,0.024980881904585,0.529319524437231,0.9019136835296538,0.5070707299690492,0.573304038434763,0.214943216404961,0.6018518596839428,0.5812610493081699,0.8162860651289485,0.0541014955678137,0.1164899341022762,0.8766194902879233,0.1038568265770497,0.0857814079654203,0.6260438418773769,0.2798161763481681,0.5590621976203688,0.4652976587516397,0.0534082667385088,0.0698894297435519,0.8928702604742612,0.0706486125853798,0.0780672788190087,0.660020428036362,0.2608220153169019,0.4269852376481695,0.3132087648431658,0.0721116933120021,0.025323257912262,0.8499510911765776,0.0231652738278196,0.0345440136930694,0.4435388229342162,0.4083397080792673,0.6554094530860429,0.5371224328006524,0.3075852491560346,0.0101637463359483,0.7798763761281096,0.0047586816524397,0.0132288840915539,0.3930143371994326,0.2004959948145954,0.4629723586897861,0.3115476124476627,0.6742971163306815,0.0045311865902705,0.528495937555258,0.0012920572749429,0.0071310454210222,0.2819957160936596,0
s235.npy,soul RnB,0.6425637204092894,0.4009765916309616,0.8026600939716269,0.0484292980271263,0.5109897333981924,0.8951275063296108,0.2822975495319175,0.495327040903882,0.3708788768957508,0.216567716763812,0.4832240221724647,0.3687564379563748,0.0702272129825744,0.3584426028293444,0.860841255866117,0.2933231782622833,0.3632844982668754,0.3834290595955641,0.4605771510050118,0.6440257747882902,0.6617619812374868,0.1350430332852673,0.0348484008156647,0.711762428935247,0.0241286373128629,0.0296882289315511,0.6381639242780041,0.4485177635649309,0.6714629623236489,0.675374300367328,0.1574709019255963,0.0084013849382681,0.7593775884677226,0.0062859503496786,0.0093387963647531,0.6830108369663879,0.6584545849222692,0.669073442581652,0.7869572329058272,0.2489420167700795,0.0065470671861065,0.7874383290925241,0.0052903225419287,0.0073676011735845,0.6670445279997642,0.5643356441451015,0.712239419741923,0.7041822980379984,0.3575515308993582,0.0036163900596546,0.7655818917841708,0.0019615440269808,0.0039045869376567,0.6306945691111587,0.7565662314811195,0.8261934000576254,0.8972884185637775,0.4907191730955448,0.0028227871456485,0.6862457397372871,0.0015437896870313,0.002291001475719,0.5494125043971194,0
s122.npy,soul RnB,0.3435547738418905,0.3994795910973019,0.524019900832811,0.282242080310875,0.3472358175300424,0.84982385958564,0.2266671942490834,0.4809461044947011,0.3782586002352714,0.6329282549333802,0.5903308663724887,0.8548295851581438,0.2719231657081526,0.0251091743432392,0.8279317963967969,0.0193007968973946,0.0186472736062201,0.5331493310565807,0.628909032553236,0.7004474891158967,0.845324805926914,0.1102786950721428,0.0492669853810867,0.7480493514831531,0.03594832716878,0.0371382021049963,0.6740273957886546,0.3433158974765952,0.6717307723470463,0.5641468429704941,0.0774366499940864,0.0346269905745967,0.7260042797406937,0.0262498900249079,0.0416440649441145,0.617417719329276,0.5005784365904888,0.7281849042230462,0.669352963173788,0.1495684764974081,0.0239776722942525,0.7877657825913678,0.0181992048811004,0.0242136652480423,0.652570656364967,0.5863113179826339,0.7149381084925074,0.7128729713459547,0.2306546662029162,0.0113969633109139,0.8292707594308432,0.0067492114022046,0.0126351606940833,0.5914504516475441,0.5529133859856982,0.702920870843295,0.7021181647730452,0.3577721472112447,0.0049094609198899,0.808142846980127,0.0029924602335298,0.0038574151867439,0.4999981299606584,0
s117.npy,soul RnB,0.8462011655048528,0.2873049189645711,0.9731264054588278,0.0561192377282852,0.053476474479888,0.7735997151849612,0.0339737673015684,0.0944056116337606,0.3521261901032728,0.5027101216226996,0.6874926102488462,0.7325514366989327,0.0545154051212576,0.1355666545676321,0.8063435992945076,0.0966217988437875,0.1117185125056166,0.4305962675916476,0.5479535635969018,0.6485532806885155,0.7491570634053231,0.0555750900160679,0.1838289796226046,0.6091866825490321,0.1155842877758748,0.1711156112506922,0.5802428356154293,0.365080603309948,0.5101232857073119,0.5292474954220108,0.0526961324192624,0.2569453673783919,0.748129970596836,0.1746124642234787,0.287757363393761,0.5539165438911229,0.4634353000254058,0.6447264512911259,0.5965124033595804,0.0877430897246293,0.0562538361275482,0.767878200202257,0.040390928035945,0.060478829928987,0.5735081609697875,0.3722569049632385,0.5808890704953538,0.4816727514290397,0.2613930007287497,0.0095770204379896,0.7352372750054624,0.0047345017488744,0.0109197755452522,0.5089340250189147,0.5059160925824168,0.7310361406054984,0.671739337707207,0.5756548238440964,0.0037280742281945,0.7920209685138321,0.0019582013089697,0.003159298102423,0.4729009061098734,0
s204.npy,soul RnB,0.4699238223322854,0.4991816186705203,0.673541669885662,0.1895933067158117,0.0679248932232005,0.8040203384080702,0.0446191701355385,0.0678653708959405,0.4781473795233921,0.5141035942148161,0.5801029545906853,0.7377321345581516,0.0952317230166444,0.2045941628526201,0.759964954143659,0.1272392203458224,0.1592234388810861,0.4317484847373409,0.4644623592956557,0.4813682313999344,0.5881199413590944,0.0528810917961132,0.3723955953232565,0.7513314438308988,0.2145294054085382,0.3051546016331454,0.4709861138403962,0.5197334826919606,0.7079519907816096,0.7590883289182286,0.0926726284942856,0.1927512150605561,0.6218762128769927,0.0878604169165792,0.2100702227029357,0.6740780050691071,0.4100543565704915,0.7352191568417938,0.6159617384496642,0.1227535668315144,0.0954106056643925,0.7015131546117386,0.0508860598081678,0.1125896681519843,0.6577325372929058,0.4848047267454374,0.6114620011730891,0.5864767734307647,0.1352124820923677,0.0083748157970018,0.6892867634413415,0.004164442444632,0.0093574574000344,0.5252811441556997,0.5587586402807521,0.8135466754961049,0.7540213607460096,0.4798727773945752,0.0044882874904663,0.6067809995710467,0.0017975475641745,0.0037016140072874,0.5230162925914095,0
cl009_forged.npy,classical,0.3616660897570719,0.804053765122139,0.73106667106594,0.3933383500281519,0.0006396006171976,0.3469157217377706,0.0002321845719793,0.0012617687742728,0.672982575405477,0.4957067575343687,0.4705972286456849,0.6493655605266909,0.2274046220547794,0.063068621089538,0.5403599456693801,0.015710818068234,0.0633583245423769,0.4063810769602677,0.5358652033577149,0.4958412107577551,0.6641964592152748,0.1627386304628774,0.1436737757490316,0.4821190924532726,0.0279003270358007,0.0924852105366088,0.4463717402914731,0.4616323601587176,0.5073146379141258,0.6282676091908457,0.122884005662259,0.1159907738044794,0.1972759324599703,0.0341375139314121,0.1532617837939871,0.589764816465253,0.5059427621620844,0.7389560446434815,0.6750806789474949,0.3196405435738289,0.0155610522583647,0.4519594047026684,0.0049261080163825,0.0187671914906143,0.5673667713934831,0.5018708019049436,0.809044323438946,0.6849027423892977,0.693670810135265,0.0035831102557661,0.3755439432276596,0.0008442359001128,0.0055134364382148,0.6373471877354558,0.40464862030251,0.7196684495476747,0.6027191345502757,0.8878466470683668,0.0014752949177072,0.2249405156705038,0.000248127315754,0.0020254186862404,0.5141701707953236,1
cl041_forged.npy,classical,0.4465026926698207,0.6089021205692672,0.6870924450004366,0.625455505399502,0.0001895250146167,0.6107659143622539,9.53824710734386e-05,0.0002645085102771,0.5271012708717184,0.7105616284707909,0.5484279532338019,0.8966299598224053,0.1589548187076148,0.0285080172722773,0.551833621719823,0.0108985940271938,0.0402655788165793,0.4811171874969802,0.6412347665474933,0.5441621599513242,0.7895148224961537,0.0413389946013283,0.1274877330946138,0.4842887309207928,0.0377277166153939,0.0961000298701481,0.43356986806492,0.5404270247741586,0.6106590197830235,0.7374513773361573,0.0717131526775813,0.0897644098642758,0.6206041351903714,0.0516249575157461,0.1063205525987015,0.65854258006742,0.3640554138168753,0.524624421828904,0.4433240143446243,0.0659901190685458,0.0949698232862725,0.527234305558214,0.0357580390543876,0.1404403308138768,0.4047924927490558,0.3410804750949074,0.6626015368339206,0.4881190246145874,0.4260593927224225,0.0035699216771959,0.3005159577171982,0.0010310243938929,0.0073733316770609,0.5276643045093797,0.147559555854417,0.4188905184817181,0.2513817395568374,0.9075915693041776,0.0003479724202945,0.4204694316847077,9.052363532408743e-05,0.0005212222718461,0.3322208040648903,1
