file_name,genre,subband_1_spectral_centroid,subband_1_spectral_bandwidth,subband_1_spectral_rolloff,subband_1_spectral_flatness,subband_1_rms_energy,subband_1_energy_entropy,subband_1_mean,subband_1_std_dev,subband_1_chroma,subband_2_spectral_centroid,subband_2_spectral_bandwidth,subband_2_spectral_rolloff,subband_2_spectral_flatness,subband_2_rms_energy,subband_2_energy_entropy,subband_2_mean,subband_2_std_dev,subband_2_chroma,subband_3_spectral_centroid,subband_3_spectral_bandwidth,subband_3_spectral_rolloff,subband_3_spectral_flatness,subband_3_rms_energy,subband_3_energy_entropy,subband_3_mean,subband_3_std_dev,subband_3_chroma,subband_4_spectral_centroid,subband_4_spectral_bandwidth,subband_4_spectral_rolloff,subband_4_spectral_flatness,subband_4_rms_energy,subband_4_energy_entropy,subband_4_mean,subband_4_std_dev,subband_4_chroma,subband_5_spectral_centroid,subband_5_spectral_bandwidth,subband_5_spectral_rolloff,subband_5_spectral_flatness,subband_5_rms_energy,subband_5_energy_entropy,subband_5_mean,subband_5_std_dev,subband_5_chroma,subband_6_spectral_centroid,subband_6_spectral_bandwidth,subband_6_spectral_rolloff,subband_6_spectral_flatness,subband_6_rms_energy,subband_6_energy_entropy,subband_6_mean,subband_6_std_dev,subband_6_chroma,subband_7_spectral_centroid,subband_7_spectral_bandwidth,subband_7_spectral_rolloff,subband_7_spectral_flatness,subband_7_rms_energy,subband_7_energy_entropy,subband_7_mean,subband_7_std_dev,subband_7_chroma,class
r113.npy,rock,0.5361433391750974,0.3391451537268661,0.6758807787916417,0.0964536732671004,0.2841508658416696,0.9183708626851844,0.181837695913694,0.2945956573550972,0.3740042622109512,0.4331634031808658,0.4938992012565752,0.6010223141580212,0.1348411622118176,0.5144662788467183,0.8826209579780965,0.3989111004035141,0.3968094749287643,0.4229599549398138,0.5190320018189003,0.5957352779328667,0.7039787232949039,0.0747095431594119,0.3022746819547447,0.7904587702749654,0.231604316719772,0.2352928220182701,0.6138755763297364,0.4482608601033948,0.6913550006133337,0.6865837112646754,0.1054409858144214,0.1842415081318711,0.7768476611017278,0.1566319567154493,0.2092530698759644,0.7041763769487781,0.4962742192267853,0.707656614332201,0.6771191206976139,0.1321055987838679,0.1066342177185834,0.9440612267442424,0.1277958081558201,0.1031750800327159,0.6736514015845495,0.4282143888412494,0.7267331207329205,0.6026837895188767,0.1728335788217019,0.0213554664073013,0.897551824501912,0.0155797319620295,0.0232072705741175,0.5933855803623485,0.3536704554503185,0.7133704525441407,0.5408861709518031,0.2691518669010085,0.0117299885514009,0.8030221518318651,0.0073688275988756,0.0109081480673309,0.4460661448077598,0
s008.npy,soul RnB,0.7969052948370475,0.1132642930008144,0.8708523656164928,0.0874994433079292,0.2780086068547969,0.9152216537535106,0.2342424498208831,0.5021041621414577,0.1211950686319269,0.4791870211445666,0.7296351713475412,0.7154177131601216,0.2893337975280157,0.0234010773033409,0.7065055077202209,0.0152290291205743,0.0196797418104924,0.4226658550302495,0.4583605293885558,0.3730292058619434,0.5738328284141379,0.1873396698546151,0.0206006784085433,0.7940812882609468,0.0157432608011731,0.0196255928090441,0.4735367892420753,0.5456622816034147,0.5100095586994166,0.6861796009196734,0.0922312637122207,0.0176334747486051,0.7456350500799461,0.0126890090240187,0.0243780842366697,0.4313189276155564,0.5127300671936221,0.5818506525967692,0.6228035943728405,0.4111701698653683,0.0086209843815166,0.8508092172550034,0.0076749404901093,0.0142742711818363,0.3621401486313246,0.6154775620868361,0.3373927478820243,0.5882759339704606,0.8049141044151562,0.000572179447563,0.6170553896823822,0.0001777134864908,0.0007075363291824,0.1952264474822446,0.4401330635784599,0.7465516866410624,0.6516974139706719,0.9866510887868518,0.0003578603442492,0.3090187544819764,3.476057021824185e-05,0.0003201225275735,0.6180574031319621,0
s067.npy,soul RnB,0.3638627678168858,0.2773827544084933,0.4773921310277004,0.1806192151556191,0.2053880028283302,0.785651875567282,0.1015962225701791,0.3162542617831,0.3161878621962883,0.3987826328593261,0.2398573151691059,0.4756276088549573,0.0612520671520498,0.2181831131751616,0.8150004950997918,0.1465300500738804,0.244136712781044,0.2230300289182661,0.5515415901165941,0.5641401088200363,0.7105445302992011,0.032363338426161,0.0273830501712079,0.8204929843729495,0.0216812357943589,0.0217619960555462,0.5200182627954574,0.3976049897069966,0.5979785280138965,0.5821455143731527,0.0426954161941864,0.0219794603197329,0.8915577147209176,0.0191700464815124,0.026564718114469,0.5250205786712638,0.4027960207444682,0.6140272817246532,0.5303979698474138,0.1306037281792804,0.0117573000425593,0.8348909740022189,0.009989931684072,0.0133271583600774,0.608268845381181,0.2891612004670574,0.5623837739849857,0.4367772560406933,0.6095381031996151,0.0037081677454414,0.7069762845323554,0.0014351399099332,0.0055448347624211,0.4358658317989157,0.5058147866671802,0.8174305880156432,0.7562334933819377,0.942120448670934,0.0006345643926287,0.6216879141750864,0.0001967916295293,0.0005525760237829,0.5367367206990106,0
s079.npy,soul RnB,0.6171114693819112,0.4833852379053374,0.8469078225343454,0.5838501071103154,0.179328823988724,0.8088305791114975,0.0913490780494237,0.2219322808344548,0.5283512841618374,0.7884275162574357,0.3392170185803816,0.8698271015349679,0.0645043433254821,0.3173070065453848,0.7609436272842273,0.1753879979301674,0.2997343358285869,0.2971122661379781,0.6873592946362865,0.8294962847652372,0.8957272522203165,0.0348278414193134,0.1377241035948479,0.7925567003285238,0.0963044684281319,0.1059247482313166,0.5484862594268917,0.2626282067262158,0.8023853527461863,0.6217907811977647,0.0559125286927594,0.083772986542151,0.8841658319305358,0.0894895794802185,0.1057536549217428,0.8058186132259386,0.3310090476624333,0.6864901593289332,0.5051801172395702,0.0811710174443538,0.0202872935335503,0.8852693799401808,0.0243634897642446,0.0233240416027857,0.6532549940812707,0.1412609684899131,0.4596499925954209,0.2293772371850564,0.2837132574909862,0.0051943309201003,0.6418969259126452,0.0020039498133742,0.008386252657189,0.3258998646820027,0.1673134173580459,0.4243433916564033,0.2657380932650661,0.7909786162436415,0.0035365311894701,0.26562224521693,0.0004882499101475,0.0037489410022817,0.2246173495174287,0
s161.npy,soul RnB,0.6147370481722725,0.4086462873617619,0.7974494313919862,0.1809471650795366,0.3251907981229142,0.6877853143431806,0.1460584368062435,0.4646130744708386,0.3925869104469157,0.4791868531435713,0.4173100454443441,0.601654317740446,0.0919239707293386,0.6023647196716525,0.6255434119487855,0.3003662488337399,0.5000834459270649,0.3791469309123187,0.6629485276145956,0.6427965574392138,0.8434295783748342,0.0594065409124388,0.2280161007397624,0.4726315925274722,0.1178439501972544,0.1716003516083494,0.5992016807728234,0.2153173621246092,0.5075198976709443,0.3213086756909091,0.0442990399972666,0.2091895166315005,0.7316639736517027,0.1325876683050199,0.246500863604817,0.4214830151859416,0.3053260583685246,0.6027486019827379,0.440342311338878,0.0696119862361285,0.2102620541282149,0.7173855003988334,0.149940974530382,0.2857913754644103,0.5373719859915224,0.6171703768328551,0.752852375353681,0.7588910045675046,0.139445553755124,0.0663536085886781,0.6648260296131971,0.0260596913759408,0.0849930601060622,0.5898424724957358,0.2071324877441435,0.3826617717183786,0.3175717343476763,0.3797765698967739,0.0389531216912399,0.7973615964241496,0.0166536406560413,0.0455400071705673,0.2945930086810258,0
s072.npy,soul RnB,0.8819943537891376,0.1794810479108812,0.9668220562933956,0.1618580674345464,0.1805446937625846,0.8170196669479368,0.1358351970905606,0.4442979339793639,0.2977144768544282,0.1743798911081393,0.1970308286468362,0.1978807347592508,0.031452306017503,0.6172806180399387,0.8798875304411645,0.5179394449690949,0.7164725100681717,0.1832712911440779,0.6264142238666288,0.8750957929299783,0.888786549621214,0.0462877983598708,0.0436260789231359,0.6633164011018354,0.0282985630572687,0.0350646197619409,0.6451587238486102,0.2596429398866455,0.646800169679607,0.4766241277767168,0.0361894049690554,0.0324824954452827,0.8884337516911672,0.0346008938501873,0.0432538648937554,0.5667883569911114,0.3906338101439658,0.5394182961701259,0.4830309670978017,0.1486014460804578,0.0084390108880178,0.84349737853728,0.008413371386355,0.0099655056112227,0.5449560638731575,0.5246550340550636,0.7293561621604926,0.658456647061472,0.7553599471547888,0.0009466681575527,0.3219959785489787,0.0002719024563447,0.0012085017448717,0.49571538204962,0.7206164461752189,0.4901810706351379,0.6876762301518204,0.9828584234724722,0.0009083163835745,0.3383172768688628,9.630662471834244e-05,0.0009244094846556,0.3203022590075246,0
s153.npy,soul RnB,0.5512618970754899,0.587509449455927,0.8345230879672345,0.7641169620693509,0.0436345096261232,0.6745570629857801,0.0188162063708258,0.0837192204661211,0.6398057678144755,0.4925888403389254,0.7417091327289776,0.8056512080857384,0.7645799632169906,0.4898533771314409,0.6680923671690532,0.2437422261890179,0.4317009206352749,0.7371793583173472,0.6318964356216855,0.7454560508040781,0.8756248393646578,0.7765733855370263,0.0623333170933108,0.4304267053991122,0.0221266951966946,0.0515048231720817,0.8211444773790494,0.4296560457580313,0.5969099295590783,0.6527084063314593,0.0097332613115787,0.2693387132512097,0.8502324361338905,0.2663575665177526,0.3694784352825003,0.2789094494731665,0.3443201402799347,0.4403412277363023,0.4546287823555588,0.0674141523347636,0.0814001719693598,0.8010572460530849,0.0816478164271408,0.1604073951083638,0.2261704225628834,0.5361895482015324,0.3555560977694987,0.5446293873700162,0.5155507584666172,0.022488136125885,0.5290221179806168,0.0059945995563661,0.0264938146106157,0.2669407014299234,0.4888560500815283,0.6852829709615735,0.6652788837785011,0.9534464682608248,0.0150121808094355,0.506998433021276,0.00284731467098,0.0135900569648818,0.5941101847396701,0
s216.npy,soul RnB,0.5905622836562148,0.5402393783268833,0.8414388301359603,0.50656066829588,0.0315479148645387,0.5695609241670302,0.0081728139175075,0.0481885710138808,0.5242578204406172,0.5185874988138981,0.432289028921246,0.665584048519095,0.1817608476867697,0.2265181667704891,0.6310080203431168,0.0732991006215471,0.1856370776334979,0.3468558233418343,0.5320359947243621,0.5661118190923332,0.7044257569632816,0.112703949285178,0.0634750774715027,0.3817523257173286,0.0220795809045944,0.0595023958247527,0.5476418843439607,0.5717726237815254,0.4826434980175119,0.7065468631462917,0.0998199737689799,0.1020892663152025,0.6301049895877279,0.0558112911662233,0.1199071717464139,0.5136702995593685,0.5055458663606218,0.3950774468210719,0.5235925908245613,0.0831898854745391,0.0546360743671283,0.7552870734132042,0.0365393398795286,0.0609686653622319,0.3733146357157243,0.2818020679518841,0.3187942947402022,0.3156661536966476,0.4483282469382716,0.0081426221919215,0.5721754898483759,0.0024748770666471,0.0134762015240062,0.2493121561119532,0.4190231645155563,0.7605688886622497,0.6310364035772447,0.987866238391964,0.0002915389706783,0.2851286950239196,3.291088530397184e-05,0.0002915939007617,0.6396765741687926,0
s165.npy,soul RnB,0.5000793354177995,0.5140156080506773,0.7349725421077693,0.3526028294599324,0.0570463072270946,0.7544062359712956,0.0303376771430214,0.0793558384109594,0.5017328770090543,0.3087244952110751,0.3094513469949219,0.4390399968344605,0.2378000045074502,0.2710647192903097,0.6161017216783897,0.1412727068489649,0.2742088498480227,0.3490138451782426,0.4699394142101767,0.7056206162550296,0.7181172357821193,0.798532206929955,0.0148687995446279,0.4904067598681753,0.0058736530026186,0.0113922353367614,0.7542614297365003,0.5662696116866176,0.3335285373351341,0.6630757326798704,0.0558625814328881,0.0430718677907465,0.7097018057038252,0.0237956425966215,0.0584782135495145,0.3389720188381092,0.3082541072003599,0.3145251412426051,0.311659824243748,0.0305744072946837,0.0618878818549384,0.8177801343114757,0.050285962807461,0.0862753399639355,0.1901635509428215,0.683699190465248,0.5573620276896113,0.6972391543585287,0.0903858979718147,0.0224516504723668,0.8466489825716859,0.009809982967328,0.0252240350315838,0.2827759985464839,0.3373431796307928,0.5569252596620862,0.465900079322729,0.4044453348876238,0.0042350244098502,0.7257747346281647,0.0020413520974156,0.0052220098564045,0.3321397596645654,0
s186.npy,soul RnB,0.8540778923039257,0.2522041818361718,0.9522715130526632,0.1854158203031261,0.0189927709276195,0.7125231074669663,0.0093397647628609,0.0383396906993345,0.3641525231688988,0.443004476551011,0.4713592941730617,0.6016157910715213,0.1247592106970234,0.682709949577363,0.8905912978228573,0.4869297129890274,0.5827006865334654,0.4386431726172243,0.3910728329765269,0.5326548880321642,0.5446928122072011,0.0661460751031488,0.111448297520839,0.776624924605451,0.0804153955670274,0.1257222306417257,0.4605476019976329,0.4868845114834826,0.691060935194031,0.7045926556093659,0.1179714599705703,0.0234104702223615,0.7554967339043218,0.0166786334832921,0.0273183573268189,0.7470621942354452,0.2655237048519777,0.4667059713129083,0.3500456163880368,0.1324112749265473,0.0181582408320753,0.8358662726581841,0.0160919744210474,0.0206010060071499,0.4499906675638904,0.4823435618954822,0.6607880970072987,0.6136533500594454,0.5941526490902308,0.0017405891506044,0.7761014111855542,0.0008318245394623,0.0019268720377711,0.5435244507960442,0.3087887005040209,0.6814796806331236,0.4966267742154732,0.851360992406567,0.001044446126288,0.627920276212248,0.0003162461637171,0.0013140116763062,0.4522938306896704,0
s050.npy,soul RnB,0.4822987460488758,0.0987577283929605,0.5291026804553248,0.0080549832815477,0.4970290014716583,0.9198943619204664,0.3338711517550464,0.6071465857636265,0.1447458835839896,0.1614923173834657,0.5753305549309318,0.3724033006372432,0.7076876701037885,0.009806600903746,0.6755475336289097,0.0053040443957162,0.0089361451050234,0.4915247163561496,0.5529678777045917,0.1740109452516996,0.6146852495890913,0.2679223015077627,0.0023373685431575,0.702834844651793,0.0014389405052169,0.001835445933492,0.2686307237762823,0.5125591442830075,0.3966971604181858,0.6240343023611512,0.9796106581868848,3.116023425606029e-05,0.4289201662023197,2.359552907887604e-05,3.4624907729315134e-05,0.4395832563961521,0.3960500599733755,0.038671784257928,0.3193303099709886,0.2399234487860343,0.0006813106657993,0.8943764554773886,0.0008480185697359,0.0010248843928623,0.1502133566807961,0.3790467274133452,0.0109662349622883,0.2756633073802134,0.2431026784972634,0.0022353866673142,0.7455180455593292,0.0014273721697492,0.0045263417309499,0.0999985356369029,0.3932994822109059,0.6524810961876115,0.5566216576912608,0.9962831906726956,4.06719126753937e-05,0.4664932093797852,1.3730783815557046e-05,4.3120746583545176e-05,0.4706240573990885,0
s011.npy,soul RnB,0.040301808927329,0.2732946944739592,0.1143958895223371,0.1015897936884978,0.4524792888141113,0.9203877978998222,0.2877739923705505,0.6022985608616698,0.226532971317553,0.2298617031260667,0.5755170631204036,0.4039335264852481,0.231753244124941,0.0478280796902989,0.5999348208963196,0.0217522322448676,0.0417921108528641,0.3996236371157315,0.7706706473525866,0.3817024187659331,0.8966565623374766,0.1763915430391395,0.0213145036036438,0.6815807050688248,0.0126060711984048,0.0159667001580321,0.4358897435576977,0.3707349366184045,0.4825313657046483,0.510902473917126,0.027228310984815,0.0256020083221727,0.7659123128809612,0.0176972400853165,0.0320549367621823,0.3562377548402394,0.3972608960683998,0.7026979630385024,0.566056956646022,0.1947674172174466,0.0134068219704433,0.8351838379762534,0.0110478444751565,0.0149553815276876,0.4721211276529907,0.3317093634954016,0.5789661218060022,0.4504934852610848,0.3384253815683002,0.0055445815003597,0.817004434488537,0.0031142460685462,0.0077559616612645,0.3955195912799889,0.3744691930402543,0.7455572207213519,0.5777260317648183,0.9079766965870985,0.0004274144460523,0.4970271305456204,0.0001303531568818,0.0004379125881921,0.523833145992455,0
s110.npy,soul RnB,0.5321059266215926,0.6052257329958586,0.8252922319708258,0.3097569729243474,0.1855661251027434,0.8217548370633485,0.1313000339826213,0.1748384441408693,0.5878657370225842,0.4932552325826752,0.4715167669490393,0.6680135279668666,0.1130660773613928,0.4429387482030184,0.9081038717311656,0.3592982979674037,0.3413633027031219,0.4025603862126812,0.4949973187558819,0.6166175753586117,0.7009140949036293,0.1062386679480253,0.1976169698956588,0.7961891884372906,0.1487090085492226,0.1453271636941594,0.6040853033158354,0.3744449324321829,0.4949799684982839,0.5261437867984753,0.0718102814044432,0.2739962003353965,0.8207294979283813,0.1887846213253688,0.2926066038702491,0.5866838260876324,0.467349679162396,0.444090660208983,0.519519049425356,0.1014969667877996,0.1052788245700559,0.8312197614854442,0.0768894414707728,0.1110326999090109,0.4507344381627872,0.5271653970020742,0.7221994789769185,0.6697281204749493,0.2225274482794271,0.0140794707893876,0.7244918686473374,0.0066694763170931,0.0169886159580271,0.5491999967458598,0.6308622197139216,0.8223703815295136,0.8046301673630438,0.3668900739763217,0.0061959525073687,0.8189632420428894,0.0036589371258084,0.0051297759287111,0.4900955135229115,0
s158.npy,soul RnB,0.0168399897322095,0.2363380391621574,0.0700732961392958,0.0062555571300738,0.5131266090573166,0.9539450214150454,0.3652414823924136,0.6795629033350906,0.1535354023440494,0.2483851011703072,0.5779213274839938,0.4207734243016167,0.0951509753844323,0.052979919828017,0.6566894917259726,0.0276305728972671,0.0447831565316134,0.3576376875264109,0.8075346823959417,0.3051396521314882,0.9008968499037228,0.0392305933538431,0.0234151073366624,0.7172867178120351,0.0150864854348039,0.0173117207525331,0.3187984739876153,0.3042291847678786,0.53691776358307,0.4603575434464285,0.0165331301206322,0.0260920700013064,0.7839848309282894,0.0189375610401872,0.0338780397578159,0.373930735156631,0.5283837139646155,0.6685404173762333,0.6596256525392418,0.0611426252083656,0.0107578346093988,0.909599624703026,0.0101767006243725,0.0112855362118508,0.427900484304316,0.3477315544847452,0.5728938785727921,0.4472886980084086,0.0439571131660441,0.0053999704381807,0.9417847712299198,0.0038181622882209,0.0066619053942703,0.2932722820471795,0.438077468220966,0.7790925917804956,0.6501554547321313,0.4959166640702547,0.0019046583016991,0.8801593707558009,0.0010686707875679,0.001642695870826,0.3730743648942063,0
s125.npy,soul RnB,0.8510821078202125,0.2554072614732524,0.9509828882105502,0.1867403503840236,0.0189176161594059,0.6997844469009711,0.0092956956043913,0.0381908685324632,0.3688093385408509,0.4477249856152568,0.4808397696548835,0.613127780389,0.1332849623969603,0.6814557562595832,0.8778902323370429,0.4866315783186292,0.5820461932217426,0.4442415258957307,0.3976700456671004,0.5300087478374185,0.5495322966468988,0.0599186714108379,0.1109641821569328,0.7620284246038412,0.0803898790956373,0.1250372004106821,0.4591542794053476,0.498456421975024,0.7055279114228119,0.7235686059927141,0.1106085232222935,0.0239507408138578,0.7394766253712685,0.0174216118285758,0.027827889373223,0.7519812133981483,0.2476916560708793,0.431714901734168,0.3188845818489253,0.1116130331550351,0.0183787021197679,0.8374164591120505,0.0172151687088338,0.0213432674352042,0.4315767273602467,0.496692151900978,0.6651122221023821,0.6260382276281493,0.6090235489250446,0.001626492316376,0.7648342441410946,0.0007730719300568,0.001776675220968,0.5572492752758562,0.3365757906240739,0.6774553657498494,0.5203116376928802,0.826214696603509,0.0012287859188071,0.6375583773068066,0.000401894817739,0.001517381645381,0.4601966169472062,0
